batch,box,edition_seq_num,filepath,geographic_coverage,image,lccn,name,ocr,page_seq_num,page_url,place_of_publication,pub_date,publisher,score,url,id,choice
mnhi_hula_ver01,"[0.3481025475298049, 0.26321713578184147, 0.641852994415342, 0.4234134807967352]",1,mnhi_hula_ver01/data/sn91059394/00383348031/1920042301/0147/002_0_99.jpg,['Minnesota--Stevens--Morris'],"https://chroniclingamerica.loc.gov/iiif/2/mnhi_hula_ver01%2Fdata%2Fsn91059394%2F00383348031%2F1920042301%2F0147.jp2/pct:34.81,26.33,29.38,16.02/!500,500/0/default.jpg",sn91059394,Morris tribune. [volume],"['I""', ""'ili"", 'I*1:.', ""'.^•1"", 'i', ""'Fl"", ""-.'"", 'V', 'WM.', 'BhiiUi,', 'vvnu', 'WOiN', 'J?', 'ixiox', 'ir', 'uAoa', 'ax-*', 'oIOCK', ""JUDGING'"", 'TEST', 'AND', 'JOHN', 'SCOTT', 'OF', 'HANCOCK.']",147,https://chroniclingamerica.loc.gov/data/batches/mnhi_hula_ver01/data/sn91059394/00383348031/1920042301/0147.jp2,"Morris, Minn.",1920-04-23,W. J. Munro,0.9944065809249878,https://news-navigator.labs.loc.gov/data/mnhi_hula_ver01/data/sn91059394/00383348031/1920042301/0147/002_0_99.jpg,65,Human
wa_juanita_ver01,"[0.381401752374565, 0.04220346203161947, 0.6297345438025667, 0.36297444731432715]",1,wa_juanita_ver01/data/sn87093407/00200290665/1915072601/0668/018_0_92.jpg,['Washington--King--Seattle'],"https://chroniclingamerica.loc.gov/iiif/2/wa_juanita_ver01%2Fdata%2Fsn87093407%2F00200290665%2F1915072601%2F0668.jp2/pct:38.14,4.23,24.84,32.08/!500,500/0/default.jpg",sn87093407,The Seattle star.,"['NUTS!', 'FIVE', 'TONS', 'OF', 'THEM', 'USED', 'DY', 'THIS', 'WOMAN', 'WHU', 'IS', 'MAKING', 'GUUU', 'IN', 'SEATTLE', 'iThlt', 'U', 'Ik#', '»r', 'm', 'nt', 'Ml!', 'r|r«', 'Is', 'fen', 'p«ibli*he«l', 'is', 'Th#', 'Mnr', '••', 'M', '•', 'Ml#', '*«■»*«', 'I»»%r', 'ina<!r', 'fMd', 'In', 'la', 'lh#', 'I*n4', 'In', '«llKr', '««;•', '«•', '*•', 'flirt*', 'h4tp', 'Iwn', 'nr«ftlUHiall>', 'M*«', 'cmsfnl', 'la', 'I', 'Hl*', 'rli»,', '4*4', 'TK#', '*Ur.', 'fr«w', 'Miss', 'Kathryn', 'Bauer', '""Not', 'a', 'bit,""', 'ahe', 'replied', '""I', 'knew', 'I', 'abould', 'make', 'a', 'aIX', 'ceaa', 'of', 'It', ""'Hut"", ""I've"", 'worked', 'hard', 'to', 'make', 'It', 'a', 'auceeaa', 'Many', 'nlghta', 'I', 'have', '•', 'taye.l', 'down', 'at', 'the', 'factory', 'making']",668,https://chroniclingamerica.loc.gov/data/batches/wa_juanita_ver01/data/sn87093407/00200290665/1915072601/0668.jp2,"Seattle, Wash.",1915-07-26,E.H. Wells & Co.,0.9289141893386841,https://news-navigator.labs.loc.gov/data/wa_juanita_ver01/data/sn87093407/00200290665/1915072601/0668/018_0_92.jpg,24,Human
dlc_carril_ver01,"[0.025083947608295538, 0.5948728356171228, 0.3216495703513295, 0.9683937089976016]",1,dlc_carril_ver01/data/sn83030214/00206532476/1920010401/0119/007_0_92.jpg,['New York--New York--New York'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_carril_ver01%2Fdata%2Fsn83030214%2F00206532476%2F1920010401%2F0119.jp2/pct:2.5,59.49,29.66,37.36/!500,500/0/default.jpg",sn83030214,New-York tribune. [volume],"['fc\\', 'V,', 'Daisy', 'beauty', 'Roof,', 'Gest', 'week', 'sets,', 'lyrics']",119,https://chroniclingamerica.loc.gov/data/batches/dlc_carril_ver01/data/sn83030214/00206532476/1920010401/0119.jp2,New York [N.Y.],1920-01-04,New York Tribune,0.9280266165733337,https://news-navigator.labs.loc.gov/data/dlc_carril_ver01/data/sn83030214/00206532476/1920010401/0119/007_0_92.jpg,49,Human
okhi_delaware_ver01,"[0.21069713260816492, 0.06589869215781552, 0.3539640592492145, 0.21565066371744163]",1,okhi_delaware_ver01/data/sn86064118/00237281020/1920112701/0361/005_0_96.jpg,['Oklahoma--Tulsa--Tulsa'],"https://chroniclingamerica.loc.gov/iiif/2/okhi_delaware_ver01%2Fdata%2Fsn86064118%2F00237281020%2F1920112701%2F0361.jp2/pct:21.06,6.59,14.33,14.98/!500,500/0/default.jpg",sn86064118,The Tulsa star. [volume],"['HUN', '(', 'It', 'iiRWNI', 'Principal', '.il', 'tin.', 'I.ulbei', 'High', 'School', 'and', 'wuli', 'I', 'known', 'in', 'eduratiinal', 'circles', 'who', 'was', 'a', 'cmi,piciius', 'figure', 'at', 'tin1', ""Teachers'"", 'Association', 'here', 'this', 'week.']",361,https://chroniclingamerica.loc.gov/data/batches/okhi_delaware_ver01/data/sn86064118/00237281020/1920112701/0361.jp2,"Tulsa, Okla.",1920-11-27,Tulsa Star Print. and Pub. Co.,0.9679659605026245,https://news-navigator.labs.loc.gov/data/okhi_delaware_ver01/data/sn86064118/00237281020/1920112701/0361/005_0_96.jpg,48,Human
nmu_beaver_ver01,"[0.4101870558683367, 0.4183995064645176, 0.6842303771560813, 0.5759968094126855]",1,nmu_beaver_ver01/data/sn93061777/00280774327/1915030501/0493/000_0_99.jpg,"['New Mexico--Curry--Clovis', 'New Mexico--Roosevelt--Clovis']","https://chroniclingamerica.loc.gov/iiif/2/nmu_beaver_ver01%2Fdata%2Fsn93061777%2F00280774327%2F1915030501%2F0493.jp2/pct:41.01,41.84,27.41,15.76/!500,500/0/default.jpg",sn93061777,The Clovis news. [volume],"['y', 'jkf""', 'r', '.', 'ifca&zL', '""-V', 'a', 'M', 'mmM', 'aXK', '(W', 'ST', 'am', 'SL..', ',', 'A', 'v', 'of', 'a', 'Cannon.', 'n']",493,https://chroniclingamerica.loc.gov/data/batches/nmu_beaver_ver01/data/sn93061777/00280774327/1915030501/0493.jp2,"Clovis, N.M.",1915-03-05,The News Print. Co.,0.9929509162902832,https://news-navigator.labs.loc.gov/data/nmu_beaver_ver01/data/sn93061777/00280774327/1915030501/0493/000_0_99.jpg,25,no_human
in_collins_ver02,"[0.3887561984346745, 0.07357890693846597, 0.5131909886061822, 0.34186806061607466]",1,in_collins_ver02/data/sn85047611/00383348523/1920061501/0182/001_0_96.jpg,['Indiana--Marion--Indianapolis'],"https://chroniclingamerica.loc.gov/iiif/2/in_collins_ver02%2Fdata%2Fsn85047611%2F00383348523%2F1920061501%2F0182.jp2/pct:38.87,7.36,12.45,26.83/!500,500/0/default.jpg",sn85047611,Indiana daily times. [volume],"['ROYALLY', 'WELCOMED', ',', ',', 'i', 'STUART', 'WALKER', 'AND', 'CHRISTABEL', 'HUNTER.', 'we', 'a', '.']",182,https://chroniclingamerica.loc.gov/data/batches/in_collins_ver02/data/sn85047611/00383348523/1920061501/0182.jp2,Indianapolis [Ind.],1920-06-15,J.W. Banbury,0.9654675722122192,https://news-navigator.labs.loc.gov/data/in_collins_ver02/data/sn85047611/00383348523/1920061501/0182/001_0_96.jpg,64,Human
pst_curtin_ver01,"[0.43085487179639864, 0.05373705455235073, 0.5652699912466654, 0.21016179493495396]",1,pst_curtin_ver01/data/sn83045211/0023728754A/1915040601/0314/007_0_98.jpg,['Pennsylvania--Philadelphia--Philadelphia'],"https://chroniclingamerica.loc.gov/iiif/2/pst_curtin_ver01%2Fdata%2Fsn83045211%2F0023728754A%2F1915040601%2F0314.jp2/pct:43.08,5.38,13.45,15.65/!500,500/0/default.jpg",sn83045211,Evening public ledger. [volume],"['CURTIS', 'GUILD', 'Three', 'times', 'Governor', 'of', 'Massa', 'chusetts', 'nnd', 'former', 'Ambassador', 'to', 'Russia,', 'who', 'died', 'today.']",314,https://chroniclingamerica.loc.gov/data/batches/pst_curtin_ver01/data/sn83045211/0023728754A/1915040601/0314.jp2,Philadelphia [Pa.],1915-04-06,Public Ledger Co.,0.9846722483634949,https://news-navigator.labs.loc.gov/data/pst_curtin_ver01/data/sn83045211/0023728754A/1915040601/0314/007_0_98.jpg,33,Human
iune_charlie_ver01,"[0.33175946190243677, 0.4098348741407518, 0.4783702668689546, 0.5792797633579799]",1,iune_charlie_ver01/data/sn84024055/00280761084/1915050101/0078/002_0_96.jpg,"['Illinois--Cook County--Chicago', 'Utah--Salt Lake County--Salt Lake City']","https://chroniclingamerica.loc.gov/iiif/2/iune_charlie_ver01%2Fdata%2Fsn84024055%2F00280761084%2F1915050101%2F0078.jp2/pct:33.17,40.99,14.67,16.95/!500,500/0/default.jpg",sn84024055,The broad ax. [volume],"['Press', 'Association.', 'Sb3&SBBf\'""CflBBBBBBBBBBBBBBl', '3BBBBBBe', 'JBSSmBBBBBBBBBBBBbY', ""afclBBBnSBBBBMSBV5?P',BBBBBBl"", 'kl', 'SBBBv', '-S&riSBBBBBBBTSBl', 'u', 'SBBBBBSZ', 'W', 'SBBMSK', '""', 'vitiSBBSSKBS', '-', ""'tBBBBBBBa"", 'SBwTSBHerc', 'Siul', 'SBBlBBpBBBBBBBBBBBBBr', 'BS--', ""'JSBi3CLt"", 'BSmBBBBBBt', '""zfls', 'BhSc-', 'w', ""7'flBfiBBw"", 'vJBT', 'SSSBBv', 'PvhS', 'BKf', 'T1', ""BBBvC'od'bbBBBBT"", 'T$Si', 't', 'JBBSisflP""BJBBBkw$K\'', '2', '&SBBBSKfiSl0M?Br', 'ifSShpI']",78,https://chroniclingamerica.loc.gov/data/batches/iune_charlie_ver01/data/sn84024055/00280761084/1915050101/0078.jp2,"Salt Lake City, Utah",1915-05-01,Julius F. Taylor,0.9684366583824158,https://news-navigator.labs.loc.gov/data/iune_charlie_ver01/data/sn84024055/00280761084/1915050101/0078/002_0_96.jpg,44,Human
whi_grindylow_ver01,"[0.46054082474367364, 0.6822425842285156, 0.5859797878831261, 0.8251743740505643]",1,whi_grindylow_ver01/data/sn85040650/00414215567/1910081301/0289/000_0_96.jpg,['Wisconsin--Iron--Hurley'],"https://chroniclingamerica.loc.gov/iiif/2/whi_grindylow_ver01%2Fdata%2Fsn85040650%2F00414215567%2F1910081301%2F0289.jp2/pct:46.05,68.23,12.55,14.3/!500,500/0/default.jpg",sn85040650,La Nostra terra. [volume],"['I', 'Io', 'sottoscritto', 'annunzio', 'la', 'mia', 'can']",289,https://chroniclingamerica.loc.gov/data/batches/whi_grindylow_ver01/data/sn85040650/00414215567/1910081301/0289.jp2,"Hurley, Wis.",1910-08-13,Frank Marta,0.9639317989349365,https://news-navigator.labs.loc.gov/data/whi_grindylow_ver01/data/sn85040650/00414215567/1910081301/0289/000_0_96.jpg,13,Human
iune_headline_ver02,"[0.192188327595339, 0.05757215657068089, 0.4382260769774011, 0.2578631119902294]",1,iune_headline_ver02/data/sn92053241/0029587336A/1920033001/0570/008_0_95.jpg,['Illinois--La Salle County--Ottawa'],"https://chroniclingamerica.loc.gov/iiif/2/iune_headline_ver02%2Fdata%2Fsn92053241%2F0029587336A%2F1920033001%2F0570.jp2/pct:19.21,5.76,24.61,20.03/!500,500/0/default.jpg",sn92053241,Free trader-journal and Ottawa fair dealer.,"['IN', 'THE', 'ARTISTS', 'SOON', 'TO', 'LOCAL.', 'v', 'f', '.c-', '-', 'fc-spF.\'Vv\'i""', 'MOVIES', 'APPEAR', 'AT', 'THE', 'HOUSES.', ""i.--Mt.,x.Y..rs-'"", ""'.1."", '...', ""'."", '."".5.']",570,https://chroniclingamerica.loc.gov/data/batches/iune_headline_ver02/data/sn92053241/0029587336A/1920033001/0570.jp2,"Ottawa, Ill.",1920-03-30,Free Trader-Journal PTG. Co.,0.9534022808074951,https://news-navigator.labs.loc.gov/data/iune_headline_ver02/data/sn92053241/0029587336A/1920033001/0570/008_0_95.jpg,52,Human
curiv_fiddleneck_ver01,"[0.06932845977415522, 0.1456517361390245, 0.20133867378694464, 0.42814894587888797]",1,curiv_fiddleneck_ver01/data/sn85066408/00271767171/1915031001/0587/016_0_94.jpg,['California--San Francisco--San Francisco'],"https://chroniclingamerica.loc.gov/iiif/2/curiv_fiddleneck_ver01%2Fdata%2Fsn85066408%2F00271767171%2F1915031001%2F0587.jp2/pct:6.93,14.57,13.21,28.25/!500,500/0/default.jpg",sn85066408,L'Italia. [volume],[],587,https://chroniclingamerica.loc.gov/data/batches/curiv_fiddleneck_ver01/data/sn85066408/00271767171/1915031001/0587.jp2,"San Francisco, Calif.",1915-03-10,Italian Pub. Co.,0.9469334483146667,https://news-navigator.labs.loc.gov/data/curiv_fiddleneck_ver01/data/sn85066408/00271767171/1915031001/0587/016_0_94.jpg,29,Human
in_billgarrett_ver02,"[0.5729039715182397, 0.17040226218567356, 0.8338836546867124, 0.4669513501013386]",1,in_billgarrett_ver02/data/sn86058242/00271746131/1920021601/0460/018_0_92.jpg,['Indiana--Lake--Hammond'],"https://chroniclingamerica.loc.gov/iiif/2/in_billgarrett_ver02%2Fdata%2Fsn86058242%2F00271746131%2F1920021601%2F0460.jp2/pct:57.29,17.05,26.1,29.66/!500,500/0/default.jpg",sn86058242,The Lake County times. [volume],"[""DENMARK'S"", 'THEDA', 'St.', 'w', 'y', '""X', 'f', '-', '-', ""'"", '7', ""'"", 'h', '-', 'i', 'fA', ':', 'p', '1', 'y', '-', ""I'"", 'M', 'h', 'y', '-:', 'n', 'v', 'ti', '1', 'The', ""'Theda"", 'Bara""', 'of', 'Denmark', 'is', 'her', 'husband,', 'enjoying', 'BARA', 'TAKES', 'VACATION', 'Asta', 'Nielsen,', 'who', 'is', 'shown', 'here,', 'witjj', 'a', 'vacation', 'on', 'the', 'Riviera,']",460,https://chroniclingamerica.loc.gov/data/batches/in_billgarrett_ver02/data/sn86058242/00271746131/1920021601/0460.jp2,"Hammond, Ind.",1920-02-16,,0.9272123575210571,https://news-navigator.labs.loc.gov/data/in_billgarrett_ver02/data/sn86058242/00271746131/1920021601/0460/018_0_92.jpg,68,Human
iune_kerning_ver01,"[0.44199542538343284, 0.10092373906611994, 0.5760751950315557, 0.42363301303673917]",1,iune_kerning_ver01/data/sn93055779/00295873115/1910100201/0340/005_0_91.jpg,['Illinois--Alexander County--Cairo'],"https://chroniclingamerica.loc.gov/iiif/2/iune_kerning_ver01%2Fdata%2Fsn93055779%2F00295873115%2F1910100201%2F0340.jp2/pct:44.19,10.1,13.41,32.28/!500,500/0/default.jpg",sn93055779,The Cairo bulletin.,"['It', 'is', 'this.', 'In', 'place', 'of', 'the', 'usual', 'trimming', 'of', 'hand', '.embroidery', 'the', 'de', '9T', ':', '..-.', '..V', 't.', '5', 'r$', '.', '-', 'Z', 'w', 't', 'm', ""'"", '4', 'ti', '-', '1', 'I', '.', 'ft', '?', 'In?', 'i', ""'"", 'Jkv', 'J', ""'"", 'LIXGEKIS', 'PROCK', 'WITH', 'PEiD', 'TRIMMINGS.']",340,https://chroniclingamerica.loc.gov/data/batches/iune_kerning_ver01/data/sn93055779/00295873115/1910100201/0340.jp2,"Cairo, Ill.",1910-10-02,Bulletin Co.,0.918100118637085,https://news-navigator.labs.loc.gov/data/iune_kerning_ver01/data/sn93055779/00295873115/1910100201/0340/005_0_91.jpg,3,Human
mimtptc_hancock_ver02,"[0.35731658935546873, 0.31218529176176263, 0.6488338282850922, 0.5593601183944874]",1,mimtptc_hancock_ver02/data/sn85033781/00296023863/1915072301/0575/000_0_99.jpg,['Michigan--Van Buren--Paw Paw'],"https://chroniclingamerica.loc.gov/iiif/2/mimtptc_hancock_ver02%2Fdata%2Fsn85033781%2F00296023863%2F1915072301%2F0575.jp2/pct:35.73,31.22,29.16,24.72/!500,500/0/default.jpg",sn85033781,The true northerner. [volume],"['iv', '-.', ""'"", '.', 'Li', 'u', 'few', 'ijFiXt.-', 'MIDLAND', 'w', 'v', ':', '...', ""'"", ':', 's', 'vvi', ""'"", 'x', '.', 'r', '1', ""'"", '.', ',', ""'"", '.', ':', 'i', 'y,', '...', ',', '"".,', ',;', '.;', '.', '.']",575,https://chroniclingamerica.loc.gov/data/batches/mimtptc_hancock_ver02/data/sn85033781/00296023863/1915072301/0575.jp2,"Paw Paw, Mich.",1915-07-23,John B. Butler,0.9973996877670288,https://news-navigator.labs.loc.gov/data/mimtptc_hancock_ver02/data/sn85033781/00296023863/1915072301/0575/000_0_99.jpg,34,Human
in_england_ver02,"[0.2119741938987711, 0.5875130915987319, 0.35283936219438705, 0.7000106148097827]",1,in_england_ver02/data/sn84023963/00200295973/1920082701/0290/001_0_98.jpg,['Indiana--Dubois--Jasper'],"https://chroniclingamerica.loc.gov/iiif/2/in_england_ver02%2Fdata%2Fsn84023963%2F00200295973%2F1920082701%2F0290.jp2/pct:21.19,58.76,14.09,11.25/!500,500/0/default.jpg",sn84023963,The Jasper weekly courier. [volume],"['(V', 'r', '-']",290,https://chroniclingamerica.loc.gov/data/batches/in_england_ver02/data/sn84023963/00200295973/1920082701/0290.jp2,"Jasper, Ind.",1920-08-27,,0.984600841999054,https://news-navigator.labs.loc.gov/data/in_england_ver02/data/sn84023963/00200295973/1920082701/0290/001_0_98.jpg,63,no_human
fu_eight_ver01,"[0.6962649323219476, 0.5662589785200438, 0.8558941399262076, 0.7528485604540794]",1,fu_eight_ver01/data/sn93063916/00175042775/1910010801/0253/007_0_95.jpg,['Florida--Volusia--Daytona Beach'],"https://chroniclingamerica.loc.gov/iiif/2/fu_eight_ver01%2Fdata%2Fsn93063916%2F00175042775%2F1910010801%2F0253.jp2/pct:69.62,56.63,15.97,18.66/!500,500/0/default.jpg",sn93063916,The Daytona daily news. [volume],"['I', 'Iof', 'lof', 'I', 'J', 'I', 'j', 'I', 'I', 'i', 'I', 'IXEV', 'I', 'IJJonths', 'One', 'cf', 'tiie', 't', 'e', '1', 'hl2G', 'dL', 'lS', 'of', 'o', 'onumerous', 'tL', 'tLnumerous', 't', 'tnUmerou', 'numerous', 'retinue', 'employed', 'eruplu', 'by', 'theStandard', 'the', 'theStandard', 'Standard', 'Oil', 'company', 'is', 'Morftz', 'Ito', 'Ilosentbal', 'nosentbnJ', 'Itosenthal', 'sentbal', 'of', 'Chicago', 'Chlen', 'o', 'an', 'attorney', 'noted', 'notedfor', 'nott', 'notedfor', 'd', 'dfot', 'for', 'his', 'hi', 'resourcefulness', 't1rcfln', 'essess', '<', 's', 'and', 't', 'Q', 'skill', 'tiinyyf']",253,https://chroniclingamerica.loc.gov/data/batches/fu_eight_ver01/data/sn93063916/00175042775/1910010801/0253.jp2,"Daytona, Fla.",1910-01-08,Geo. F. Crouch,0.9579769968986511,https://news-navigator.labs.loc.gov/data/fu_eight_ver01/data/sn93063916/00175042775/1910010801/0253/007_0_95.jpg,8,Human
nmu_ibis_ver01,"[0.033549144828002045, 0.07418730806485223, 0.2944129962320767, 0.3513935772031815]",1,nmu_ibis_ver01/data/sn84031081/00296025343/1910032201/0687/009_0_95.jpg,['New Mexico--Bernalillo--Albuquerque'],"https://chroniclingamerica.loc.gov/iiif/2/nmu_ibis_ver01%2Fdata%2Fsn84031081%2F00296025343%2F1910032201%2F0687.jp2/pct:3.35,7.42,26.09,27.73/!500,500/0/default.jpg",sn84031081,Albuquerque morning journal. [volume],"['3;,..', '.-', ""'X-'"", ';', ""'"", '-', 'i', 'i.', '.', '.', 'Mit', 'urolln', 'Montova,', ""TiilcuK'd"", 'lirnd', 'cr', 'íhiiI', '.Musician', 'ot', 'St.', ""A'imH'iit's"", "".cml'in.v,"", 'Wlio', 'Will', 'Jtwilc', '""15DK-', 'r', 'Home,""', 'at', 'Arotarloul', 'Omi-', 'test', 'on', "".i'il"", '2.', ""V'.í-'.'í;.;'.í----,""]",687,https://chroniclingamerica.loc.gov/data/batches/nmu_ibis_ver01/data/sn84031081/00296025343/1910032201/0687.jp2,"Albuquerque, N.M.",1910-03-22,Democrat Pub. Co.,0.9551068544387817,https://news-navigator.labs.loc.gov/data/nmu_ibis_ver01/data/sn84031081/00296025343/1910032201/0687/009_0_95.jpg,22,Human
fu_bradenton_ver01,"[0.8538827001521018, 0.7595613385856108, 0.9802771104120576, 0.9552551851671405]",1,fu_bradenton_ver01/data/sn87062268/00271761107/1920020201/0026/011_0_90.jpg,['Florida--Escambia--Pensacola'],"https://chroniclingamerica.loc.gov/iiif/2/fu_bradenton_ver01%2Fdata%2Fsn87062268%2F00271761107%2F1920020201%2F0026.jp2/pct:85.38,75.96,12.64,19.57/!500,500/0/default.jpg",sn87062268,The Pensacola journal.,"['CHURCH', 'MAY', 'TRY', 'HIM', ""0mmwkm',"", 'ft', 'I', '.', 'V', ""Ji'-''y'fi'"", ""'"", '-', '-', 'V', 'I', '-', '.v', 'in', 'the', 'New', 'York,', ""-A''e5eperc;"", 'loyal', 'uueranto', ';', '-', 'Stickney', 'Grant,', 'rector', 'Ascension,', 'have', 'resulted', 'ap', "".'"", 'Tie.', ';', 'ct', 'cor-i', 'r.tiic', 'v', 'jrp-r', 'dations', 'to', ""Bis.'-op"", 'Bure.i']",26,https://chroniclingamerica.loc.gov/data/batches/fu_bradenton_ver01/data/sn87062268/00271761107/1920020201/0026.jp2,"Pensacola, Fla.",1920-02-02,Mayes & Co.,0.9006316065788269,https://news-navigator.labs.loc.gov/data/fu_bradenton_ver01/data/sn87062268/00271761107/1920020201/0026/011_0_90.jpg,59,Human
nn_kant_ver01,"[0.18424264916546268, 0.04753176704127127, 0.4457806452224244, 0.21416048645765162]",1,nn_kant_ver01/data/sn83030272/100481492/1910100201/0577/002_0_98.jpg,['New York--New York--New York'],"https://chroniclingamerica.loc.gov/iiif/2/nn_kant_ver01%2Fdata%2Fsn83030272%2F100481492%2F1910100201%2F0577.jp2/pct:18.42,4.76,26.16,16.67/!500,500/0/default.jpg",sn83030272,The sun. [volume],"['I', 'rtr', 'nni', 'WrhMfrl', 'WrhMfrlHALKON', 'n', 'rhltr', 'rhltrHAlen', 'iii', 'erl', 'erlHALICU', 'HALKON', 'HAlen', 'H', 'HAl', 'HALL', 'All', 'AT', 'BROADWAY', 'AM', 'ISM', 'I', 'J', 'STREET', 'S', 'I']",577,https://chroniclingamerica.loc.gov/data/batches/nn_kant_ver01/data/sn83030272/100481492/1910100201/0577.jp2,New York [N.Y.],1910-10-02,Benj. H. Day,0.9868434071540833,https://news-navigator.labs.loc.gov/data/nn_kant_ver01/data/sn83030272/100481492/1910100201/0577/002_0_98.jpg,18,no_human
dlc_fordprefect_ver01,"[0.13359723522627612, 0.09318752463804472, 0.3789616221005155, 0.5414282002580275]",1,dlc_fordprefect_ver01/data/sn83045462/00280658601/1915012501/0446/003_0_99.jpg,['District of Columbia--Washington'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_fordprefect_ver01%2Fdata%2Fsn83045462%2F00280658601%2F1915012501%2F0446.jp2/pct:13.35,9.32,24.54,44.83/!500,500/0/default.jpg",sn83045462,Evening star. [volume],"['J', '|', 'f', 'ifll&\\', '<', 'Mm', '^BR^BHUr', '^', 'bbbbwmhbbbwwwip', 'I', 'lill^^', 'TOMMY', '^K', '0x', ""'"", ""'"", ""if'"", 'i&', '5', '*', '^BBBMBBMMI', ':.', 'VHMM', 'MjpF', 'LONG.']",446,https://chroniclingamerica.loc.gov/data/batches/dlc_fordprefect_ver01/data/sn83045462/00280658601/1915012501/0446.jp2,"Washington, D.C.",1915-01-25,W.D. Wallach & Hope,0.9963158965110779,https://news-navigator.labs.loc.gov/data/dlc_fordprefect_ver01/data/sn83045462/00280658601/1915012501/0446/003_0_99.jpg,38,Human
iahi_allison_ver01,"[0.44084430341961, 0.32138451893101366, 0.5689622253930869, 0.48718104588822403]",1,iahi_allison_ver01/data/sn83025182/00295877297/1910061201/0600/006_0_97.jpg,['Iowa--Lee--Keokuk'],"https://chroniclingamerica.loc.gov/iiif/2/iahi_allison_ver01%2Fdata%2Fsn83025182%2F00295877297%2F1910061201%2F0600.jp2/pct:44.08,32.14,12.82,16.58/!500,500/0/default.jpg",sn83025182,The daily Gate City. [volume],"['T.', 'POWERS']",600,https://chroniclingamerica.loc.gov/data/batches/iahi_allison_ver01/data/sn83025182/00295877297/1910061201/0600.jp2,"Keokuk, Iowa",1910-06-12,J.B. Howell,0.9755576848983765,https://news-navigator.labs.loc.gov/data/iahi_allison_ver01/data/sn83025182/00295877297/1910061201/0600/006_0_97.jpg,4,Human
uuml_contador_ver01,"[0.5054426040474829, 0.05400601996750128, 0.9223590911935069, 0.2122101330366291]",1,uuml_contador_ver01/data/sn85058259/0023728561A/1920040201/0066/002_0_98.jpg,['Utah--Iron--Cedar City'],"https://chroniclingamerica.loc.gov/iiif/2/uuml_contador_ver01%2Fdata%2Fsn85058259%2F0023728561A%2F1920040201%2F0066.jp2/pct:50.54,5.41,41.7,15.83/!500,500/0/default.jpg",sn85058259,Iron County record. [volume],"['THE', 'GREAT', '.SUFFRAGE', 'BATTLE', 'IN', 'DELAWARE', 'JBk,1,.!.', 'tfrvi', ""isAf'"", ""'"", 'WjL', 'HK2K,', 'mwo.', 'fHiHr', 'BHHBJBnts', 'B.9B', 'V', 'SBBHBtaBBBBBiiwJHBBPRv?&BJ', '.', '.', 'CO', ""ifP'"", ""'"", 'T.', ',', 'S', 'How', 'tho', 'women', 'leadors', 'for', 'suffrage', 'buttonholod', 'legislators', 'in', 'Dolawaro', 'In', 'tho', 'great', 'battle,', 'to', 'mnko', 'that', 'commonwealth', 'tho', 'thirty-sixth', 'stato', 'to', 'ratify', 'and', 'tho', 'federal', 'act', 'constitutional.', 'From', 'left,', 'to', 'right,', 'Mrs.', 'M,', 'J.', 'Coopor,', 'A.', 'P.', 'Corblt,', 'speaker', 'of', 'tho', 'Houao', 'of', 'Representatives;', 'Mrs.', 'H.', 'B.', 'Thomr-', 'non,', 'president', 'Delaware', 'Association;', 'John', 'F.', 'Allen,', 'Stato', 'Susiator;', 'Mrs.', 'C.', 'L.', 'Reese', 'and', 'Mrs.', 'O.', 'A,']",66,https://chroniclingamerica.loc.gov/data/batches/uuml_contador_ver01/data/sn85058259/0023728561A/1920040201/0066.jp2,"Cedar City, Utah",1920-04-02,W.C. Higgins,0.9885588884353638,https://news-navigator.labs.loc.gov/data/uuml_contador_ver01/data/sn85058259/0023728561A/1920040201/0066/002_0_98.jpg,55,Human
